id	form	type	ref_lemma	vidyut_roots	vidyut_hit	vidyut_exact_agree	vidyut_norm_agree	vidyut_variant_hit	verbs01_root	verbs01_hit	verbs01_agree
0001	sunoti	infl	su	zu\Y	1	0	1	0	-	0	0
0002	vande	infl	vand	vadi~\	1	0	1	0	-	0	0
0003	namate	infl	nam	-	0	0	0	0	-	0	0
0004	dI	cite	dI	-	0	0	0	0	dI	1	1
0005	dAas	infl	dA	-	0	0	0	0	dA	1	1
0006	dA	cite	dA	dA\p	1	0	1	0	dA	1	1
0007	inakSasi	infl	inakz	-	0	0	0	0	-	0	0
0008	kalpasva	infl	kalp	kfpU~\|kfpa~\	1	0	0	0	-	0	0
0009	kalp	cite	kalp	-	0	0	0	0	kalp	1	1
0010	Appa	infl	Ap	-	0	0	0	1	-	0	0
0011	tosase	infl	tuS	-	0	0	0	0	-	0	0
0012	SuB	cite	SuB	-	0	0	0	0	SuB	1	1
0013	rADati	infl	rAD	-	0	0	0	0	rAD	1	1
0014	gupupus	infl	gup	-	0	0	0	0	-	0	0
0015	gup	cite	gup	-	0	0	0	0	gup	1	1
0016	vaYcati	infl	vaYc	vancu~	1	0	1	0	vaYc	1	1
0017	dakSata	infl	dakz	-	0	0	0	0	-	0	0
0018	hfRIISe	infl	har	-	0	0	0	0	-	0	0
0019	sassti	infl	sas	-	0	0	0	1	-	0	0
0020	vapuSyan	infl	vapuzy	-	0	0	0	0	-	0	0
0021	meGanti	infl	mih	-	0	0	0	0	-	0	0
0022	vakSayakSiTa	infl	vakz	-	0	0	0	0	-	0	0
0023	proTat	infl	pruT	-	0	0	0	0	-	0	0
0024	pruT	cite	pruT	-	0	0	0	0	pruT	1	1
0025	iCAmi	infl	iz	-	0	0	0	0	-	0	0
0026	mimAti	infl	mA	-	0	0	0	0	-	0	0
0027	vahAmi	infl	vah	va\ha~^	1	0	1	0	vah	1	1
0028	maKasyate	infl	maKasy	-	0	0	0	0	-	0	0
0029	maKasy	cite	maKasy	-	0	0	0	0	maKasy	1	1
0030	Dayati	infl	DA	De\w	1	0	1	0	-	0	0
0031	tavvIti	infl	tu	-	0	0	0	1	-	0	0
0032	graTam	infl	graT	-	0	0	0	0	-	0	0
0033	indrayyante	infl	indray	-	0	0	0	0	-	0	0
0034	indray	cite	indray	-	0	0	0	0	indray	1	1
0035	vIqayAsi	infl	vIq	-	0	0	0	0	-	0	0
0036	vIq	cite	vIq	-	0	0	0	0	vIq	1	1
0037	Kyam	infl	KyA	-	0	0	0	0	-	0	0
0038	KyA	cite	KyA	KyA\	1	0	1	0	KyA	1	1
0039	Damati	infl	Dam	DmA\	1	0	0	0	Dam	1	1
0040	UnayyIs	infl	Unay	-	0	0	0	0	-	0	0
0041	syandate	infl	syad	syandU~\	1	0	1	0	-	0	0
0042	da	infl	df	-	0	0	0	0	-	0	0
0043	sPuranti	infl	sPur	sPura~	1	0	1	0	sPur	1	1
0044	nakSati	infl	nakz	-	0	0	0	0	-	0	0
0045	puSyasi	infl	puz	-	0	0	0	0	-	0	0
0046	Dunayanta	infl	Dunay	-	0	0	0	0	Dunay	1	1
0047	ftayayanta	infl	ftay	-	0	0	0	0	-	0	0
0048	sAtaya	infl	Sat	-	0	0	0	0	-	0	0
0049	Sat	cite	Sat	-	0	0	0	0	Sat	1	1
0050	pfCAmi	infl	pfC	-	0	0	0	0	pfC	1	1
0051	tandate	infl	tand	-	0	0	0	0	-	0	0
0052	raDya	infl	raD	ra\Da~	1	0	1	0	-	0	0
0053	sumanasyas	infl	sumanasy	-	0	0	0	0	sumanasy	1	1
0054	sumanasy	cite	sumanasy	-	0	0	0	0	sumanasy	1	1
0055	girAra	infl	gir	-	0	0	0	0	-	0	0
0056	mfYjfjanti	infl	mfj	-	0	0	0	0	-	0	0
0057	cfta	infl	cft	cftI~	1	0	1	0	-	0	0
0058	hfRAy	cite	hfRAy	-	0	0	0	0	hfRAy	1	1
0059	parParrat	infl	Par	-	0	0	0	0	-	0	0
0060	Par	cite	Par	-	0	0	0	0	Par	1	1
0061	joguve	infl	gu	-	0	0	0	0	-	0	0
0062	gu	cite	gu	-	0	0	0	0	gu	1	1
0063	sriRAanti	infl	SrI	-	0	0	0	0	-	0	0
0064	SrI	cite	SrI	-	0	0	0	0	SrI	1	1
0065	Ar	cite	Ar	-	0	0	0	0	Ar	1	1
0066	ohate	infl	Uh	-	0	0	0	0	-	0	0
0067	Uh	cite	Uh	-	0	0	0	0	Uh	1	1
0068	rihanti	infl	rih	riha~	1	0	1	0	rih	1	1
0069	rih	cite	rih	-	0	0	0	0	rih	1	1
0070	yuj	cite	yuj	-	0	0	0	0	yuj	1	1
0071	pfzantam	infl	pfz	-	0	0	0	0	-	0	0
0072	pfz	cite	pfz	-	0	0	0	0	pfz	1	1
0073	siDyati	infl	siD	zi\Du~	1	0	1	0	-	0	0
0074	daDannat	infl	Dan	-	0	0	0	1	-	0	0
0075	mfdtu	infl	mfd	-	0	0	0	0	-	0	0
0076	mfd	cite	mfd	-	0	0	0	0	mfd	1	1
0077	panAyata	infl	panAy	pana~\	1	0	0	0	panAy	1	1
0078	vradanta	infl	vrad	-	0	0	0	0	vrad	1	1
