id	form	type	ref_lemma	vidyut_roots	vidyut_hit	vidyut_exact_agree	vidyut_norm_agree	vidyut_variant_hit	verbs01_root	verbs01_hit	verbs01_agree
0001	rorupyAH	infl	Ap	rupa~	1	0	1	0	-	0	0
0002	AsyAtE	infl	Ar	Asa~\|asa~^|asu~	1	0	1	0	-	0	0
0003	SASAsaH	infl	As	SAsu~	1	0	1	0	-	0	0
0004	ayIyapad	infl	BA	yA\	1	0	1	0	-	0	0
0005	biBAsizyAvahe	infl	BAm	BA\|BAsf~\	1	0	1	0	-	0	0
0006	ASAsaDvE	infl	BAs	SAsu~\	1	0	1	0	-	0	0
0007	mApitArO	infl	BI	mA\|mA\N|mI\Y|me\N|qumi\Y	1	0	1	0	-	0	0
0008	baBasa	infl	BIs	Basa~	1	0	1	0	-	0	0
0009	popUyante	infl	BU	pUN|pUY	1	0	1	0	-	0	0
0010	lulUzizAva	infl	BUz	lUza~	1	0	1	0	-	0	0
0011	BaYjayAmbaBUvATe	infl	BaYj	Ba\njo~|Baji~	1	0	1	0	-	0	0
0012	BAjyaDvam	infl	Baj	BAja|Ba\ja~^|Baja~	1	0	1	0	-	0	0
0013	makzayeH	infl	Bakz	makza~	1	0	1	0	-	0	0
0014	abaBARata	infl	Ban	BaRa~	1	0	1	0	-	0	0
0015	BandayizIyAstAm	infl	Band	Badi~\	1	0	1	0	-	0	0
0016	sisarvizAma	infl	Barv	zarva~	1	0	1	0	-	0	0
0017	nAsyeyAtAm	infl	Bas	RAsf~\|Rasa~\	1	0	1	0	-	0	0
0018	adeDrIyaTAH	infl	Bf	Df\N|Df\Y	1	0	1	0	-	0	0
0019	barIBarjitADve	infl	Bfjj	BfjI~\	1	0	1	0	-	0	0
0020	amimindayiziDvam	infl	Bid	midi~	1	0	1	0	-	0	0
0021	diDikzizAmbaBUvuH	infl	Bikz	Dikza~\	1	0	1	0	-	0	0
0022	abABrAjizwAm	infl	BrAj	BrAjf~\|wuBrAjf~\	1	0	1	0	-	0	0
0023	vretAsmaH	infl	BrI	vrI\	1	0	1	0	-	0	0
0024	biBraMSizAYcakarTa	infl	BraMS	BranSu~	1	0	1	0	-	0	0
0025	aBraMSayizyat	infl	BraS	BranSu~|BranSu~\	1	0	1	0	-	0	0
