bucket	id	form	ref	stem	suffix
form-flaw	0003	namate	nam		
form-flaw	0005	dAas	dA		
form-flaw	0010	Appa	Ap		
form-flaw	0011	tosase	tuS		
form-flaw	0013	rADati	rAD		
form-flaw	0014	gupupus	gup		
form-flaw	0017	dakSata	dakz		
form-flaw	0018	hfRIISe	har		
form-flaw	0019	sassti	sas		
form-flaw	0021	meGanti	mih		
form-flaw	0022	vakSayakSiTa	vakz		
form-flaw	0023	proTat	pruT		
form-flaw	0025	iCAmi	iz		
form-flaw	0026	mimAti	mA		
form-flaw	0031	tavvIti	tu		
form-flaw	0032	graTam	graT		
form-flaw	0035	vIqayAsi	vIq		
form-flaw	0037	Kyam	KyA		
form-flaw	0040	UnayyIs	Unay		
form-flaw	0042	da	df		
form-flaw	0044	nakSati	nakz		
form-flaw	0045	puSyasi	puz		
form-flaw	0047	ftayayanta	ftay		
form-flaw	0048	sAtaya	Sat		
form-flaw	0050	pfCAmi	pfC		
form-flaw	0051	tandate	tand		
form-flaw	0055	girAra	gir		
form-flaw	0056	mfYjfjanti	mfj		
form-flaw	0059	parParrat	Par		
form-flaw	0061	joguve	gu		
form-flaw	0063	sriRAanti	SrI		
form-flaw	0066	ohate	Uh		
form-flaw	0071	pfzantam	pfz		
form-flaw	0074	daDannat	Dan		
form-flaw	0075	mfdtu	mfd		
form-flaw	0078	vradanta	vrad		
form-flaw	0080	kzapas	kzap		
form-flaw	0083	tejate	tij		
form-flaw	0084	daMsayas	daMs		
form-flaw	0089	BujajIs	Buj		
form-flaw	0091	sahas	sah		
form-flaw	0093	yuDyAs	yuD		
form-flaw	0095	BIAmahe	BI		
form-flaw	0099	vartat	vft		
form-flaw	0101	arSati	arz		
form-flaw	0102	Samate	Sam		
form-flaw	0105	spfsAmi	spfS		
form-flaw	0107	kruDyat	kruD		
form-flaw	0108	iyarrmi	ar		
form-flaw	0109	dUSayanti	duz		
form-flaw	0114	vrADanta	vrAD		
form-flaw	0120	nasanti	naS		
form-flaw	0121	svayuvus	SU		
form-flaw	0122	cyavam	cyu		
form-flaw	0125	hezantam	hez		
form-flaw	0128	nftyaSus	nft		
form-flaw	0130	krakzam	krakz		
form-flaw	0132	sassta	Sas		
form-flaw	0133	damantam	dam		
form-flaw	0134	jurati	jur		
form-flaw	0135	kSodante	kzud		
form-flaw	0136	sruvat	Sru		
form-flaw	0138	srasema	sras		
