id	L	k1	mw	type	ref_lemma	stem	suffix	form	variants
0001	-	Ap	-	infl	Ap	-	-	rorupyAH	rupa~
0002	-	Ar	-	infl	Ar	-	-	AsyAtE	Asa~\|asa~^|asu~
0003	-	As	-	infl	As	-	-	SASAsaH	SAsu~
0004	-	BA	-	infl	BA	-	-	ayIyapad	yA\
0005	-	BAm	-	infl	BAm	-	-	biBAsizyAvahe	BA\|BAsf~\
0006	-	BAs	-	infl	BAs	-	-	ASAsaDvE	SAsu~\
0007	-	BI	-	infl	BI	-	-	mApitArO	mA\|mA\N|mI\Y|me\N|qumi\Y
0008	-	BIs	-	infl	BIs	-	-	baBasa	Basa~
0009	-	BU	-	infl	BU	-	-	popUyante	pUN|pUY
0010	-	BUz	-	infl	BUz	-	-	lulUzizAva	lUza~
0011	-	BaYj	-	infl	BaYj	-	-	BaYjayAmbaBUvATe	Ba\njo~|Baji~
0012	-	Baj	-	infl	Baj	-	-	BAjyaDvam	BAja|Ba\ja~^|Baja~
0013	-	Bakz	-	infl	Bakz	-	-	makzayeH	makza~
0014	-	Ban	-	infl	Ban	-	-	abaBARata	BaRa~
0015	-	Band	-	infl	Band	-	-	BandayizIyAstAm	Badi~\
0016	-	Barv	-	infl	Barv	-	-	sisarvizAma	zarva~
0017	-	Bas	-	infl	Bas	-	-	nAsyeyAtAm	RAsf~\|Rasa~\
0018	-	Bf	-	infl	Bf	-	-	adeDrIyaTAH	Df\N|Df\Y
0019	-	Bfjj	-	infl	Bfjj	-	-	barIBarjitADve	BfjI~\
0020	-	Bid	-	infl	Bid	-	-	amimindayiziDvam	midi~
0021	-	Bikz	-	infl	Bikz	-	-	diDikzizAmbaBUvuH	Dikza~\
0022	-	BrAj	-	infl	BrAj	-	-	abABrAjizwAm	BrAjf~\|wuBrAjf~\
0023	-	BrI	-	infl	BrI	-	-	vretAsmaH	vrI\
0024	-	BraMS	-	infl	BraMS	-	-	biBraMSizAYcakarTa	BranSu~
0025	-	BraS	-	infl	BraS	-	-	aBraMSayizyat	BranSu~|BranSu~\
0026	-	Bram	-	infl	Bram	-	-	BraRet	BraRa~
0027	-	Brez	-	infl	Brez	-	-	aBrezayizata	Brezf~^
0028	-	Buj	-	infl	Buj	-	-	mojyAmahe	muja~
0029	-	Bur	-	infl	Bur	-	-	sorayataH	zura~
0030	-	Byas	-	infl	Byas	-	-	ayiyasizyeTAm	yasu~
0031	-	Cad	-	infl	Cad	-	-	cicCazizyAd	Caza~^
0032	-	Cand	-	infl	Cand	-	-	acAcCandizATAm	Cadi~
0033	-	Cid	-	infl	Cid	-	-	bibindAte	bidi~
0034	-	DA	-	infl	DA	-	-	adApizata	dA\R|dA\p|dE\p|dI\N|de\N|do\|qudA\Y
0035	-	DAv	-	infl	DAv	-	-	DAsyate	De\w|quDA\Y
0036	-	DI	-	infl	DI	-	-	rurutsizyete	ru\Da~\|ru\Di~^r
0037	-	DU	-	infl	DU	-	-	DUpAyayete	DUpa~
0038	-	DUp	-	infl	DUp	-	-	duDuva	DU|DUY|Du\Y
0039	-	DUrv	-	infl	DUrv	-	-	pupUrvayizAmbaBUvaTuH	pUrva~
0040	-	Dam	-	infl	Dam	-	-	caMcamAmAsuH	camu~
0041	-	Dan	-	infl	Dan	-	-	canyeTAm	cana~
0042	-	Danv	-	infl	Danv	-	-	DanitAhe	Dana~
0043	-	Dav	-	infl	Dav	-	-	SASavAYcakara	Sava~
0044	-	Df	-	infl	Df	-	-	cikIrzaTa	kFY|kf\Y|qukf\Y
0045	-	Dfz	-	infl	Dfz	-	-	darDarjAYcakraTuH	Dfja~
0046	-	DmA	-	infl	DmA	-	-	mAmizye	mA\|mA\N|me\N
0047	-	Draj	-	infl	Draj	-	-	adADrajizyAvahi	Draja~
0048	-	Dur	-	infl	Dur	-	-	cucorayizETe	cura~
0049	-	DvaMs	-	infl	DvaMs	-	-	DvaMsayAmbaBUvAte	Dvansu~\
0050	-	Dvan	-	infl	Dvan	-	-	svAnayeran	svana~
0051	-	Dvas	-	infl	Dvas	-	-	dADvajAmaH	Dvaja~
0052	-	Dvf	-	infl	Dvf	-	-	asarsvArzam	svf
0053	-	DyA	-	infl	DyA	-	-	yApyaDve	yA\
0054	-	Gar	-	infl	Gar	-	-	jiGAwayizeyam	Gawa~
0055	-	Gas	-	infl	Gas	-	-	pApaMstAd	pasi~
0056	-	Gaw	-	infl	Gaw	-	-	nawATa	Rawa~
0057	-	GrA	-	infl	GrA	-	-	rAsyAvahe	rA\|rAsf~\|rE\|rasa~
0058	-	Guz	-	infl	Guz	-	-	aGarzayizyad	Gfzu~
0059	-	INK	-	infl	INK	-	-	INKayizImahi	IKi~
0060	-	IS	-	infl	IS	-	-	ISizIvahi	ISa~\
0061	-	Ih	-	infl	Ih	-	-	IjijizyADve	Ija~\
0062	-	Ij	-	infl	Ij	-	-	IzizizyantAm	Iza~|Iza~\
0063	-	Ikz	-	infl	Ikz	-	-	IzayizyAmi	Iza~|Iza~\
0064	-	Iq	-	infl	Iq	-	-	Ejayizmahi	Ija~\|ejf~|ejf~\
0065	-	Ir	-	infl	Ir	-	-	IririzeyAtAm	Ira~\
0066	-	Iz	-	infl	Iz	-	-	roruzAmAsivahe	ruza~
0067	-	KAd	-	infl	KAd	-	-	ciKitsAH	Ki\da~
0068	-	Kad	-	infl	Kad	-	-	AsAsAdizi	za\da~
0069	-	Kan	-	infl	Kan	-	-	tantanati	tanu~|tanu~^
0070	-	Karj	-	infl	Karj	-	-	KarbayAmaH	Karba~
0071	-	Kid	-	infl	Kid	-	-	mimindayizyAvahe	midi~
0072	-	Kud	-	infl	Kud	-	-	mumudizyeTAm	muda~\
0073	-	KyA	-	infl	KyA	-	-	ciKyAsAYcakfQve	KyA\|ca\kzi~\N
0074	-	PaR	-	infl	PaR	-	-	daMDaRAmAsa	DaRa~
0075	-	Pal	-	infl	Pal	-	-	ninAlayizitAsATe	nala~
0076	-	Par	-	infl	Par	-	-	apisParizizva	sPara~
0077	-	SA	-	infl	SA	-	-	gApayizyeTe	gA\|gA\N|gE\
0078	-	SAs	-	infl	SAs	-	-	SASAsad	SAsu~
0079	-	SI	-	infl	SI	-	-	lApayAmahE	lA\|lI\|lI\N|lapa~
0080	-	SU	-	infl	SU	-	-	duDUzaDve	DUY|Du\Y
0081	-	SUr	-	infl	SUr	-	-	SUrayed	SUrI~\|SUra
0082	-	SaMs	-	infl	SaMs	-	-	SAsayaDvam	SAsu~|Sasu~
0083	-	SaNk	-	infl	SaNk	-	-	SASaNkAYcakfmahe	Saki~\
0084	-	SaS	-	infl	SaS	-	-	SaMseyAtAm	Sasi~\
0085	-	Sac	-	infl	Sac	-	-	asAsacizye	zaca~\|zaca~^
0086	-	Sad	-	infl	Sad	-	-	SiSasizitAsmahe	Sasu~
0087	-	Sak	-	infl	Sak	-	-	maNkayizyate	maki~\
0088	-	Sam	-	infl	Sam	-	-	SAvaya	Sava~
0089	-	Sap	-	infl	Sap	-	-	tAtapizIran	ta\pa~|ta\pa~\
0090	-	Sar	-	infl	Sar	-	-	SASayizIran	SIN|SaSa~
0091	-	SarD	-	infl	SarD	-	-	SarvayAYcakarTa	Sarva~
0092	-	Sas	-	infl	Sas	-	-	asAsAsizATAm	zasa~
0093	-	Sat	-	infl	Sat	-	-	AtayAse	ata~
0094	-	Scam	-	infl	Scam	-	-	SramayAtE	Sramu~
0095	-	Si	-	infl	Si	-	-	aSiSiwizan	Siwa~
0096	-	SiYj	-	infl	SiYj	-	-	SiYjayizIQvam	Siji~\
0097	-	Sikz	-	infl	Sikz	-	-	SikzayAtE	Sikza~\
0098	-	Sir	-	infl	Sir	-	-	aSeSewizyAma	Siwa~
0099	-	Siz	-	infl	Siz	-	-	jijizizAd	jizu~
0100	-	SnaT	-	infl	SnaT	-	-	aknaTizAtAm	knaTa~
0101	-	SrA	-	infl	SrA	-	-	Srayete	SriY
0102	-	SrI	-	infl	SrI	-	-	SoSrUyeran	Sru\
0103	-	SraT	-	infl	SraT	-	-	aSraTyeTAm	SraTa|SraTa~|SranTa~
0104	-	Sram	-	infl	Sram	-	-	SASraNkizyAvahe	Sraki~\
0105	-	SramB	-	infl	SramB	-	-	SramyatAm	Sramu~
0106	-	Sri	-	infl	Sri	-	-	arEzwam	rI\|ri\
0107	-	Sriz	-	infl	Sriz	-	-	Srayizye	SriY
0108	-	Sru	-	infl	Sru	-	-	SoSrUyAYcakrAte	Sru\
0109	-	Sruz	-	infl	Sruz	-	-	SrezayitAsvahe	Srizu~
0110	-	SuB	-	infl	SuB	-	-	aSuSonizizATAm	Suna~
0111	-	SuD	-	infl	SuD	-	-	SoSocAmAsima	I~Suci~^r|Suca~
0112	-	Suc	-	infl	Suc	-	-	SoSozizIzWAH	Su\za~
0113	-	Suj	-	infl	Suj	-	-	SiYjayAmbaBUvire	Siji~\
0114	-	SumB	-	infl	SumB	-	-	SuSoBizizyeTe	SuBa~|SuBa~\
0115	-	Suz	-	infl	Suz	-	-	dudukzanti	du\za~
0116	-	SvA	-	infl	SvA	-	-	vivAsizIDvam	o~vE\|vA\|ve\Y
0117	-	SvaYc	-	infl	SvaYc	-	-	SvaYcayAmAsuH	Svaci~\
0118	-	Svas	-	infl	Svas	-	-	Svalizyase	Svala~
0119	-	Svit	-	infl	Svit	-	-	SvetayizyaTa	SvitA~\
0120	-	SyA	-	infl	SyA	-	-	SrApyE	SrA\|SrE\
0121	-	Uh	-	infl	Uh	-	-	IhayetAm	Iha~\
0122	-	Unay	-	infl	Unay	-	-	UninayizA	Una
0123	-	UrRu	-	infl	UrRu	-	-	UrRunUzemahi	UrRuY
0124	-	aMh	-	infl	aMh	-	-	aYjihayize	ahi~
0125	-	aNg	-	infl	aNg	-	-	aNgayAYcakrAte	agi~|anga
0126	-	aS	-	infl	aS	-	-	antayizyaTa	ati~
0127	-	aYj	-	infl	aYj	-	-	ArjijayiziDvam	arja~
0128	-	ac	-	infl	ac	-	-	ambayAmbaBUvaTuH	abi~\
0129	-	ad	-	infl	ad	-	-	acicizizyataH	acu~^
0130	-	ah	-	infl	ah	-	-	OhizyetAm	Uha~\|uhi~r
0131	-	aj	-	infl	aj	-	-	aYjijayizAma	aji~
0132	-	akz	-	infl	akz	-	-	yiyakzayizaTa	yakza~
0133	-	am	-	infl	am	-	-	JamayAmaH	Jamu~
0134	-	an	-	infl	an	-	-	vaMvantu	vana~|vanu~|vanu~\|wuvama~
0135	-	ar	-	infl	ar	-	-	Ayayizyan	I\N|aya~\
0136	-	arC	-	infl	arC	-	-	arcayAmAsiDve	arca~|fca~
