# H5147 slice B: all verbs01-identified GRA verbs (gra_verb_filter_map.txt, code=V)
L	k1	k2	mw
11	aMh	aMh	aMh
40	akz	akz	akz
117	aGAy	aGAy	aGAya
130	aNkUy	aNkUy	?
131	aNK	aNK	aNK
132	aNg	aNg	aNg
144	ac	ac	ac
169	aj	aj	aj
189	ajirAy	ajirAy	ajirAya
208	aYj	aYj	aYj
217	at	at	at
267	ad	ad	ad
386	aDvarIy	aDvarIy	aDvarIya
388	aDvary	aDvary	aDvarya
392	an	an	an
600	anniy	anniy	?
650	apasy	apasy	apasya
853	am	am	am
886	amitray	amitray	amitraya
954	ar	ar_f	f
987	arAtIy	arAtIy	arAtIya
1033	arc	arc_fc	arc
1045	arC	arC	fC
1046	arj	arj	arj
1047	arj	arj	arj
1057	arTay	arTay	arT
1059	ard	ard	ard
1060	arD	arD	fD
1088	arS	arS	?
1090	arz	arz_fz	fz
1091	arz	arz	fz
1093	arh	arh	arh
1101	av	av	av
1145	avasy	avasy	avasya
1186	avizy	avizy	?
1210	aS	aS	aS
1211	aS	aS	aS
1212	aS	aS	aS
1271	aSvay	aSvay	aSvaya
1286	aSvAy	aSvAy	aSvAya
1305	as	as	as
1306	as	as	as
1352	asUy	asUy	asUya
1396	ah	ah_aMh	ah
1397	ah	ah	ah
1532	Ap	Ap	Ap
1583	Ar	Ar	Ar
1647	As	As	As
1675	i	i	i
1678	iNg	iNg	iNg
1679	ij	ij	yaj
1701	iD	iD_inD	inD
1704	in	in	in
1706	inakz	inakz	inakz
1721	indray	indray	indraya
1749	inD	inD	inD
1753	inv	inv_in	inv
1759	iyakz	iyakz	iyakz
1763	irajy	irajy	irajya
1765	iraD	iraD	iraD
1767	irasy	irasy	irasya
1776	iz	iz	iz
1777	iz	iz	iz
1780	izaRay	izaRay	izaRaya
1782	izaRy	izaRy	izaRya
1784	izay	izay	izaya
1796	izuDy	izuDy	izuDya
1802	izUy	izUy	izUya
1820	Ikz	Ikz	Ikz
1822	INK	INK	INK
1823	Ij	Ij	Ij
1824	Iq	Iq	Iq
1831	Ir	Ir	Ir
1836	IS	IS	IS
1838	Iz	Iz	Iz
1840	Ih	Ih	Ih
1841	u	u	u
1842	u	u	u
1843	u	u	u
1855	ukz	ukz	ukz
1856	ukz	ukz	ukz
1857	ukzaRy	ukzaRy	ukzaRya
1870	uc	uc	uc
1878	uj	uj	vaj
1892	ud	ud	ud
1901	udany	udany	udanya
1932	und	und	und
2008	ubj	ubj	ubj
2009	uB	uB	uB
2046	uruzy	uruzy	uruzya
2075	uz	uz	uz
2076	uz	uz	uz
2095	UNK	UNK	?
2099	Unay	Unay	Unaya
2116	UrRu	UrRu	UrRu
2133	Uh	Uh	Uh
2134	Uh	Uh	Uh
2135	f	f	f
2144	fGAy	fGAy	fGAya
2147	fc	fc	fc
2152	fC	fC	fC
2153	fj	fj	fj
2169	fjUy	fjUy	fjUya
2175	fYj	fYj_fj	fYj
2200	ftay	ftay	ftaya
2211	ftAy	ftAy	ftAya
2235	fD	fD	fD
2236	fD	fD	fD
2250	fz	fz	fz
2251	fz	fz	fz
2273	e	e	e
2290	ej	ej	ej
2304	eD	eD	eD
2324	ez	ez	ez
2342	ojAy	ojAy	ojAya
2385	kac	kac	kac
2389	kaRUkay	kaRUkay	kaRUkaya
2409	kan	kan	kan
2429	kam	kam	kam
2430	kam	kam	kam
2432	kamp	kamp	kamp
2435	kar	kar	kf
2459	kart	kart	kart
2469	karS	karS	kfS
2471	karz	karz	kfz
2473	kal	*kal	kal
2477	kalp	kalp	kxp
2497	kavIy	kavIy	?
2507	kas	kas	kas
2508	kA	kA	kA
2542	kAS	kAS	kAS
2558	kir	kir	kF
2559	kir	kir	kF
2598	kup	kup	kup
2600	kuB	*kuB_kumB	kumB
2618	kulAyay	kulAyay	?
2626	kuS	*kuS	kuS
2635	kU	kU	kU
2640	kUq	kUq	kUq
2645	kf	kf	kf
2651	kft	kft	kft
2652	kft	kft	kft
2673	kfpaR	kfpaR	kfpaRya
2675	kfpaRy	kfpaRy	kfpaRya
2677	kfpay	kfpay	kfpaya
2728	krakz	krakz	krakz
2734	kratUy	kratUy	kratUya
2736	krand	krand	krand
2741	krap	krap	krap
2742	kram	kram	kram
2756	krI	krI	krI
2757	krIq	krIq	krIq
2762	kru	*kru	?
2763	kruD	kruD	kruD
2766	kruS	kruS	kruS
2776	kzad	kzad	kzad
2778	kzan	kzan	kzan
2779	kzap	kzap	kzap
2784	kzam	kzam	kzam
2789	kzar	kzar	kzar
2792	kzA	kzA	kzE
2795	kzi	kzi	kzi
2796	kzi	kzi	kzi
2800	kzip	kzip	kzip
2811	kzud	kzud	kzud
2813	kzuD	kzuD	kzuD
2815	kzuB	kzuB	kzuB
2828	kzemay	kzemay	?
2838	kzRu	kzRu	kzRu
2847	Kad	Kad	Kad
2849	Kan	Kan	Kan
2857	Karj	Karj	Karj
2862	KAd	KAd	KAd
2869	Kid	Kid	Kid
2874	Kud	Kud	Kud
2878	KyA	KyA	KyA
2889	gaD	gaD	gaD
2902	gam	gam	gam
2913	gar	gar	gF
2914	gar	gar	gF
2927	garh	garh	garh
2937	gavy	gavy	gavya
2945	gah	gah	gah
2947	gA	gA	gA
2948	gA	gA	gA
2953	gAtuy	gAtuy	gAtuya
2971	gAh	gAh	gAh
2973	gir	gir	gF
2974	gir	gir	gF
2988	gu	gu	gu
2994	gup	gup	gup
2995	gur	gur	gur
2998	guh	guh	guh
3008	gUrDay	gUrDay	gUrD
3012	gfD	gfD	gfD
3016	gfB	gfB	graB
3019	gfBAy	gfBAy	gfBAya
3061	gopAy	gopAy	gopAya
3099	graT	graT_granT	graT
3103	graB	graB	grah
3107	gras	gras	gras
3109	grah	grah	grah
3123	glA	glA	glE
3126	Gaw	Gaw	Gaw
3129	Gar	Gar	Gf
3130	Gar	Gar	Gf
3138	Gas	Gas	Gas
3140	Guz	Guz	Guz
3183	GrA	GrA	GrA
3190	cakz	cakz	cakz
3199	cat	cat	cat
3221	can	can	can
3224	canasy	canasy	canasya
3227	cand	cand	cand
3236	cam	cam	cam
3243	car	car	car
3247	caraRIy	caraRIy	?
3248	caraRy	caraRy	caraRya
3267	cal	cal	cal
3273	cAy	cAy	cAy
